user_id,item_id
1224, 25
1033, 47
1018, 30
1229, 348
1213, 25
637, 3
1216, 64
1231, 12
1113, 25
1234, 167
1235, 161
1236, 15
1237, 37
56, 29
871, 33
1210, 122
1005, 3
1245, 322
1249, 25
1251, 64
1227, 22
1252, 10
868, 0
1250, 26
1258, 161
1239, 9
1260, 12
1261, 16
1262, 25
1264, 2
772, 9
1253, 99
1275, 1
1243, 22
1282, 46
1284, 64
1285, 60
1233, 64
1288, 63
1290, 22
1289, 10
1292, 12
745, 27
785, 26
1297, 60
1124, 32
1301, 15
1303, 38
1299, 63
1304, 12
1269, 4
406, 10
1305, 6
1295, 15
1246, 45
1308, 5
1309, 5
1310, 125
1105, 237
1315, 232
1320, 4
1322, 25
1257, 12
1324, 1
1325, 27
1329, 25
1334, 12
1333, 31
524, 91
1339, 4
1342, 101
1345, 4
1346, 10
1348, 5
1349, 69
1353, 41
1352, 36
1356, 120
1357, 12
1082, 232
1360, 74
1355, 25
1326, 56
1361, 49
1365, 12
1364, 0
1366, 46
1367, 7
1259, 63
1314, 120
1373, 161
1130, 9
334, 4
1280, 25
1040, 64
1377, 39
1376, 56
1086, 49
382, 16
1380, 4
1214, 161
1387, 80
507, 226
1389, 28
1391, 3
1394, 15
1393, 25
1399, 30
1402, 99
1405, 124
1407, 8
1107, 56
1408, 64
1410, 41
1411, 4
1413, 30
1414, 0
1412, 26
1419, 28
1417, 4
1422, 22
1420, 166
1335, 4
1423, 15
1307, 45
1429, 27
1430, 7
1431, 21
1432, 303
1434, 3
1436, 8
1437, 3
1351, 117
1421, 161
1401, 0
1442, 28
1443, 27
1426, 22
1440, 54
1445, 142
1447, 27
1452, 0
635, 64
1453, 69
1454, 25
1455, 179
1458, 1
1459, 122
1433, 27
1449, 25
1464, 12
1467, 100
1472, 77
1471, 12
1474, 8
1475, 211
1448, 178
1477, 12
1481, 47
1487, 2
1416, 120
1488, 160
1473, 348
1493, 32
1494, 91
1495, 196
1395, 28
1496, 0
1498, 54
1499, 41
970, 3
1502, 21
1503, 41
354, 3
1463, 26
906, 27
1505, 59
1506, 12
1508, 56
1510, 46
1511, 85
1507, 3
1514, 56
1518, 25
1492, 12
1519, 232
1522, 167
1524, 2
1509, 10
1525, 31
1528, 27
1527, 10
1446, 161
1531, 1
1398, 1
1533, 22
1536, 54
1539, 200
1540, 160
1541, 145
1542, 319
1544, 25
1543, 25
1547, 0
1548, 27
1549, 32
1553, 25
1554, 4
1556, 63
1550, 56
1559, 21
1558, 16
1560, 4
1546, 29
1557, 22
1567, 30
1116, 4
1569, 26
1571, 10
1570, 211
1517, 64
1535, 1
1579, 59
1561, 83
1580, 112
1577, 26
1583, 27
1584, 25
1582, 64
1589, 12
1564, 5
1593, 145
1594, 12
1595, 4
1596, 111
1597, 196
1599, 71
1598, 181
1601, 225
1592, 25
1603, 122
1605, 26
1606, 31
1607, 10
1610, 1
1613, 10
1617, 19
1616, 53
1618, 26
1096, 4
1619, 3
1296, 25
1625, 4
1581, 41
1604, 107
1611, 13
1627, 22
1628, 0
1629, 19
1562, 29
1633, 30
1615, 231
1484, 13
1500, 22
958, 9
1637, 3
1085, 25
1640, 5
1641, 173
1644, 32
1646, 13
1647, 13
1563, 34
1649, 36
1651, 27
1660, 120
1668, 1
1670, 0
1160, 10
1671, 169
305, 10
1529, 25
1665, 304
1270, 25
1679, 25
1680, 32
1663, 31
1681, 231
1585, 59
1685, 103
1306, 48
1630, 161
1688, 27
1689, 55
1693, 5
1154, 10
1694, 3
1695, 12
1697, 32
1702, 142
1470, 63
1662, 348
1703, 64
1704, 39
1655, 45
1709, 39
1715, 10
1718, 32
1656, 10
1721, 27
1719, 64
1722, 36
1725, 10
1726, 97
1734, 167
1708, 161
593, 3
1742, 204
1748, 2
1733, 22
1750, 210
1720, 10
145, 59
1751, 34
1648, 334
1576, 29
1752, 12
1755, 41
1756, 39
1759, 79
1760, 1
1757, 12
1764, 190
1730, 120
1457, 13
1765, 25
1700, 25
1545, 22
1762, 101
1770, 31
814, 4
1782, 22
1783, 17
1330, 3
1773, 1
1786, 282
1789, 556
1767, 25
1788, 3
1787, 91
1743, 204
1795, 18
852, 120
1513, 4
1797, 101
1800, 45
773, 2
1654, 25
1777, 2
1781, 700
1724, 22
1804, 24
1273, 671
1805, 3
1806, 15
1807, 2
1808, 69
1809, 26
1810, 59
1793, 92
1817, 16
1766, 226
1819, 39
1739, 244
1820, 10
1822, 21
1825, 32
1827, 319
1831, 12
1832, 3
1834, 53
1835, 25
1839, 25
1842, 2
1844, 26
917, 232
1837, 45
1849, 12
1851, 231
1845, 13
1855, 3
1798, 232
1710, 4
1859, 56
1846, 27
1860, 232
1263, 2
1867, 110
1823, 85
1868, 76
1871, 0
1872, 66
1874, 21
1876, 12
1716, 4
1881, 0
1882, 59
1883, 190
1884, 1
1853, 18
410, 3
1771, 3
1887, 100
1888, 31
1852, 4
1866, 10
1885, 30
1894, 12
1591, 145
1865, 3
1889, 28
1896, 28
1899, 172
1901, 120
1790, 145
1909, 41
1653, 690
1911, 6
1374, 76
1914, 2
1912, 25
1908, 0
1918, 10
1920, 69
1921, 12
1922, 0
1923, 26
1438, 59
1925, 36
1915, 22
1929, 2
1932, 27
1913, 22
1933, 63
1934, 25
1935, 15
1931, 25
1936, 30
1938, 118
1941, 19
1946, 225
1568, 26
1701, 23
513, 6
1940, 121
1955, 3
1824, 395
1957, 25
1961, 26
1952, 65
1964, 117
1970, 59
1972, 226
1973, 0
1979, 13
1980, 1
1982, 54
1988, 6
1892, 49
1552, 27
1990, 32
1991, 12
1128, 34
1993, 3
1995, 125
864, 10
2006, 171
2007, 13
1898, 34
2000, 22
2009, 16
2014, 19
2013, 10
2015, 53
2018, 120
2019, 10
2020, 1
2017, 125
2024, 161
2025, 179
2027, 0
2028, 49
2029, 111
1573, 25
2030, 27
2031, 176
2035, 27
2036, 27
2032, 6
2034, 4
2042, 16
2047, 27
950, 27
1879, 39
2050, 27
2054, 94
2057, 4
2056, 36
1976, 12
1277, 63
2059, 21
1999, 45
2066, 59
2060, 4
2071, 0
2073, 144
2074, 22
2068, 63
2078, 232
2081, 3
2083, 12
1950, 232
2084, 125
2086, 172
132, 4
2087, 1
2058, 322
2091, 346
2094, 1
2095, 25
2092, 25
2023, 41
2101, 2
2102, 25
2104, 211
2105, 0
2107, 27
2099, 85
2117, 38
2116, 25
2118, 35
2120, 0
2100, 53
2122, 12
2123, 1
2124, 38
779, 77
580, 91
2016, 26
1340, 8
274, 59
1916, 12
2135, 30
1705, 143
2111, 27
1833, 3
2145, 13
2064, 26
2142, 6
2147, 329
2153, 125
2150, 6
2155, 27
2144, 28
2156, 59
2158, 74
757, 63
2161, 36
1080, 120
2163, 1
2067, 126
2173, 4
2072, 0
2175, 56
2176, 1
993, 25
1778, 19
2179, 29
2180, 44
2160, 3
1939, 7
2186, 59
2187, 10
2184, 10
2196, 1
2201, 125
2174, 3
2200, 204
2152, 5
2204, 55
2203, 94
2208, 64
2209, 334
2213, 21
2214, 3
1397, 6
2192, 64
2218, 167
675, 4
2223, 161
2226, 38
2227, 44
2197, 172
2079, 1
2228, 59
2229, 10
2230, 6
2093, 3
2231, 25
2233, 97
1850, 64
2088, 59
2236, 117
2222, 46
2246, 0
2249, 36
2252, 10
2253, 64
2077, 9
2254, 36
1461, 22
2258, 6
2260, 160
2259, 7
2232, 27
2266, 0
2267, 54
2268, 232
2183, 12
2269, 27
468, 56
2225, 35
2274, 10
2275, 53
2219, 64
2244, 28
146, 23
2276, 15
1608, 27
2277, 26
2278, 4
2284, 17
2282, 3
2044, 3
2287, 27
2129, 18
292, 46
2185, 7
2291, 10
2290, 232
2293, 3
2273, 63
2295, 27
2294, 63
2237, 8
2, 161
2299, 10
2301, 13
1801, 69
2303, 22
2251, 25
2306, 4
2308, 53
2310, 66
951, 0
2312, 277
2313, 27
2297, 64
2315, 204
2316, 232
2320, 28
2321, 6
2322, 91
1926, 167
2325, 20
2181, 27
2328, 120
945, 4
2256, 13
2330, 31
2332, 101
2333, 2
2319, 19
2334, 10
2324, 64
2221, 226
2337, 22
2338, 37
2257, 27
2340, 10
2339, 46
2344, 30
2346, 15
2336, 36
2350, 8
2347, 91
1761, 53
2356, 3
2355, 2
645, 22
2358, 41
2360, 59
2224, 63
2217, 10
2369, 161
2343, 26
1462, 30
2374, 64
2373, 10
2376, 2
2377, 26
2372, 10
2382, 3
2383, 173
2270, 136
2375, 161
2388, 4
2390, 140
2396, 27
2395, 56
2398, 13
2397, 31
2400, 25
2403, 0
1774, 32
2405, 19
2406, 12
2365, 164
2409, 1
2411, 30
2351, 73
2302, 140
2271, 64
2414, 31
2415, 10
2318, 12
1068, 161
2418, 10
2386, 126
2419, 30
2421, 2
2422, 63
2423, 226
2426, 25
2427, 74
2429, 3
2413, 100
2428, 64
2430, 18
1978, 5
2435, 10
2408, 167
471, 4
2438, 0
2437, 12
2281, 10
2439, 39
2387, 0
2445, 25
2451, 22
2455, 4
2453, 32
2448, 2
2456, 46
2458, 13
2463, 206
1763, 9
2465, 120
1428, 225
1059, 334
1906, 64
2469, 377
2470, 190
817, 22
2473, 29
619, 145
2477, 161
2476, 1
2468, 36
2038, 26
2480, 237
2482, 304
2484, 25
2486, 1
2488, 29
379, 360
1267, 1
2490, 25
2491, 2
2472, 18
181, 30
2496, 7
2497, 10
2380, 53
2499, 191
2500, 212
2501, 12
2502, 2
2503, 9
2492, 66
2507, 45
2505, 64
2368, 18
2450, 226
1609, 64
2511, 503
2512, 18
2454, 120
2515, 160
2177, 7
2516, 41
2517, 628
2518, 204
2521, 111
2523, 2
1967, 161
2384, 1
2364, 190
2524, 25
2526, 125
2527, 4
2530, 37
2531, 208
2533, 21
2529, 120
2535, 3
2536, 48
2539, 91
2538, 60
2537, 232
2541, 64
2542, 5
1902, 43
2544, 59
2548, 0
2551, 190
2552, 19
2554, 4
2557, 3
2547, 53
2564, 13
2567, 164
2545, 5
2568, 54
2570, 161
2572, 210
1712, 32
2574, 24
2576, 0
1803, 25
2582, 4
2586, 85
2588, 64
2596, 80
2597, 13
2590, 175
2592, 166
2127, 46
2600, 200
2599, 125
2603, 144
2601, 8
2475, 84
2605, 125
1677, 25
2171, 53
2584, 6
2602, 25
2069, 175
2578, 19
16, 8
2610, 64
2611, 2
2613, 21
2614, 39
2612, 23
2616, 1
2037, 0
2617, 38
2598, 103
2550, 101
2615, 1
2621, 71
2618, 25
2623, 4
2625, 99
2627, 27
2556, 64
2629, 69
2631, 125
2604, 13
2632, 159
2575, 5
2635, 1
2636, 37
2637, 28
2638, 0
2640, 15
2642, 232
2643, 2
2045, 25
2644, 12
2646, 1
2649, 12
2651, 32
2647, 25
2653, 64
2656, 140
2661, 0
2662, 116
2666, 39
2669, 12
2670, 12
2660, 25
2673, 2
2678, 21
2664, 30
2288, 335
2687, 69
2688, 90
2690, 12
2691, 125
2700, 4
1891, 63
2680, 64
2704, 103
2703, 4
2701, 21
2702, 63
2696, 112
1875, 5
2706, 3
2695, 99
2709, 59
2686, 25
2713, 25
2698, 4
2714, 45
2712, 10
2715, 4
2716, 5
1091, 56
2720, 32
2645, 5
2723, 4
2724, 21
2366, 125
2725, 169
2726, 36
2727, 3
1209, 25
2731, 31
2733, 8
613, 1
2735, 12
2736, 12
1122, 13
2739, 3
2737, 63
2729, 3
2674, 56
2742, 8
2746, 6
2745, 13
2747, 246
2748, 19
2750, 26
2751, 54
2753, 12
2755, 64
1094, 1
1626, 232
2757, 30
2758, 0
2760, 71
2761, 226
2763, 9
2765, 166
2768, 64
934, 6
2774, 34
2777, 24
2280, 25
2781, 8
2766, 167
2782, 54
2449, 6
2787, 12
2789, 10
2792, 45
2786, 25
2793, 4
2795, 18
2799, 322
2801, 28
2802, 172
2803, 12
2804, 1
2810, 265
2215, 25
2813, 211
2818, 10
2784, 68
2816, 2
1989, 18
2807, 335
2822, 15
1482, 110
2796, 322
2824, 204
2826, 2
2828, 12
2809, 24
2833, 125
2814, 204
2834, 36
2815, 167
2819, 29
2836, 142
2838, 175
2830, 12
2842, 22
2843, 348
2457, 54
2546, 167
2846, 2
2847, 46
2851, 487
2682, 56
1740, 26
2853, 4
2859, 0
2861, 56
648, 268
2128, 66
2008, 5
2829, 10
1460, 26
2868, 32
2874, 125
2875, 358
742, 38
2708, 27
2878, 0
2858, 4
2852, 27
2075, 143
2881, 8
2883, 53
2769, 1
2885, 67
2888, 10
2889, 190
1870, 125
2892, 0
2887, 197
2894, 137
2898, 8
2902, 85
2869, 35
2906, 30
2908, 66
2909, 6
2910, 31
2823, 20
2867, 26
2911, 46
2912, 25
2904, 32
1076, 15
1947, 26
2913, 0
2914, 216
2915, 164
2901, 103
2918, 211
2921, 64
2924, 27
2767, 40
2932, 25
2933, 1
2936, 200
2857, 3
2633, 36
2943, 2
2947, 26
2759, 25
2950, 24
2951, 166
2953, 39
2954, 124
2952, 172
2956, 54
2930, 0
2937, 175
847, 6
2961, 27
2927, 3
2962, 6
2964, 494
2966, 0
2968, 24
2110, 36
2969, 15
2436, 25
2977, 7
475, 4
2979, 6
2980, 19
2982, 36
119, 161
2984, 137
2965, 2
2987, 41
2989, 25
2991, 27
1818, 53
2994, 0
2995, 69
2997, 10
2999, 40
2239, 23
3003, 348
3000, 10
912, 10
3005, 1
3011, 4
2085, 282
3013, 64
3014, 27
2926, 30
727, 10
3016, 54
3010, 329
2903, 190
3022, 4
3023, 196
3004, 49
3026, 226
3027, 1
3001, 64
2938, 0
3021, 336
3025, 56
3034, 3
1480, 145
3037, 0
3041, 139
3042, 304
2684, 17
1643, 4
3046, 167
3047, 275
3048, 12
3050, 36
3043, 262
3051, 232
3052, 1
3053, 674
3054, 12
2762, 15
827, 25
3060, 27
3063, 3
3066, 63
3067, 30
3068, 29
458, 204
3045, 4
3073, 1
3075, 322
3074, 25
3055, 64
2444, 120
3080, 1
3059, 3
3081, 4
2692, 24
3083, 29
2928, 26
3028, 4
3084, 338
3087, 327
3091, 0
3090, 125
1776, 10
1538, 237
2808, 1
2939, 142
3078, 120
3092, 160
3086, 4
3093, 334
3097, 0
2509, 9
3099, 7
2907, 54
3100, 1
3102, 31
3104, 15
2776, 111
3105, 192
2973, 10
2975, 175
3106, 34
3107, 2
3109, 244
3108, 53
3112, 167
3114, 27
3116, 6
289, 20
490, 120
3123, 46
3124, 167
3128, 36
522, 64
3085, 38
3122, 25
3115, 63
3131, 161
3132, 160
3056, 13
3135, 25
3136, 12
3137, 161
570, 27
2379, 5
3140, 41
3146, 1
3147, 12
2931, 120
3040, 987
2849, 35
2283, 1
3157, 1
3065, 24
2261, 145
3160, 166
3101, 56
3156, 25
3163, 79
3164, 4
3150, 30
3167, 4
1658, 4
3169, 76
3129, 13
3170, 4
3173, 10
3174, 53
3166, 3
3178, 12
3179, 6
3180, 25
3184, 164
3186, 13
3189, 27
3185, 79
3190, 64
3191, 4
3193, 1
3192, 4
3096, 3
2571, 59
3183, 22
3194, 8
3197, 47
3202, 22
3203, 34
2862, 142
3207, 60
3212, 10
3020, 1
3213, 226
3215, 0
3216, 15
3205, 1
3217, 1
3219, 4
3220, 3
3226, 59
2919, 22
3227, 265
3230, 122
3231, 56
3232, 120
3079, 18
3238, 10
3228, 64
3241, 137
3242, 27
3245, 22
3244, 12
3208, 7
3249, 265
3250, 52
1293, 19
3252, 13
3253, 0
3255, 25
3162, 27
3254, 4
3256, 22
3251, 2
3257, 200
3259, 47
3258, 126
2788, 1
3260, 226
3264, 1260
3206, 56
3262, 58
3268, 99
2877, 30
3272, 192
3274, 60
3275, 6
3261, 142
3277, 25
3279, 64
1247, 3
3269, 21
3282, 0
3271, 142
3287, 125
3288, 418
2559, 189
1953, 2
1877, 29
3289, 2
3292, 59
3294, 21
3297, 6
3298, 142
2941, 30
3300, 74
3291, 63
3301, 166
3303, 4
3305, 71
3306, 21
1321, 466
3307, 64
3308, 0
3309, 27
3310, 3
3276, 27
3312, 59
3315, 120
2683, 0
3317, 10
3324, 19
1905, 60
3318, 142
3320, 36
3326, 36
3328, 12
3327, 3
3329, 13
3299, 231
294, 3
3331, 58
3175, 4
3334, 189
3336, 5
1112, 161
3337, 0
2033, 94
3330, 27
3340, 190
3295, 26
3344, 59
3345, 283
3341, 175
2354, 142
3346, 41
3350, 2
2872, 4
3352, 164
3353, 31
3351, 187
396, 10
3355, 38
3357, 4
2679, 143
3359, 32
3176, 56
3362, 1
3364, 64
3366, 6
3367, 2
3368, 64
3370, 3
3373, 4
3374, 175
3371, 41
3376, 161
836, 27
3319, 0
3384, 15
3385, 41
3388, 53
2447, 226
3391, 25
3392, 36
3393, 27
3382, 16
3383, 145
2148, 171
3400, 97
3396, 45
3390, 39
3379, 69
2370, 27
3290, 161
2138, 36
3402, 6
2461, 155
3406, 4
3408, 12
3409, 283
3410, 175
3411, 4
3405, 27
3412, 280
3125, 26
3363, 1
2459, 2
3420, 9
1714, 145
3423, 13
3424, 27
3422, 46
3419, 3
3427, 12
3429, 12
3358, 69
3432, 36
3435, 10
3443, 120
3433, 10
3426, 10
3446, 175
3447, 8
3450, 125
3454, 25
1017, 101
3457, 73
5517, 36
3325, 12
3461, 0
3460, 36
3462, 5
3464, 45
3452, 125
3465, 53
702, 7
3425, 4
3467, 125
3469, 174
3470, 161
3471, 25
3473, 2
3474, 99
3475, 226
3477, 171
3448, 50
3479, 12
3478, 231
3481, 26
3483, 64
3482, 21
3484, 29
3485, 19
2121, 161
1327, 125
3468, 25
2671, 0
3489, 32
3491, 28
2960, 97
3492, 15
3098, 21
78, 27
3502, 0
3503, 24
3498, 10
3505, 46
1204, 355
3507, 12
3506, 13
1856, 237
3494, 12
3508, 69
3509, 26
3511, 34
3513, 31
3516, 41
3518, 3
3521, 483
3524, 40
3529, 25
3531, 27
3534, 226
3535, 13
3538, 75
3541, 38
3542, 59
3544, 7
3545, 25
3144, 40
3543, 57
3553, 60
3554, 7
3397, 64
3556, 27
3557, 66
3445, 348
3562, 127
3421, 71
1469, 0
3565, 0
3566, 34
3567, 10
3568, 10
3570, 0
3571, 210
3572, 53
3573, 64
3236, 36
3168, 22
2585, 10
3577, 30
3578, 25
3525, 28
3575, 204
3581, 54
3394, 0
3584, 9
3580, 346
3476, 34
3590, 61
3591, 22
795, 161
3592, 4
3582, 143
3520, 206
2791, 153
3597, 46
2041, 140
3598, 0
3596, 41
3600, 142
3594, 53
3602, 66
3604, 22
3605, 25
1744, 25
3609, 53
3612, 19
3613, 66
3614, 53
2619, 6
3523, 212
3616, 27
3618, 120
3619, 33
1735, 4
3622, 41
3593, 12
3623, 12
3624, 53
3625, 66
3627, 27
858, 26
3628, 0
3629, 47
3630, 0
2553, 4
3635, 1
3637, 36
3638, 27
3639, 16
3640, 7
1963, 911
3548, 40
2648, 41
3646, 54
3649, 12
3007, 34
3654, 71
3389, 4
3655, 26
3656, 142
3657, 25
3658, 143
3660, 13
3661, 36
3645, 122
3634, 30
3664, 28
3666, 99
3665, 3
3670, 27
3633, 10
3671, 64
3673, 0
3678, 1
2970, 6
3681, 10
3380, 49
3683, 12
3667, 12
3687, 27
3532, 10
3691, 36
3692, 1
1821, 125
3694, 41
3698, 160
3574, 10
3703, 34
1052, 0
3648, 2
3704, 53
3706, 0
3707, 10
3708, 26
3710, 15
3643, 63
3712, 92
138, 161
3715, 11
3339, 52
3717, 142
3718, 10
3721, 26
3723, 1
3722, 56
3725, 25
1578, 1
3696, 1
3729, 194
2021, 0
3730, 32
3731, 6
3720, 175
3686, 16
3734, 25
3564, 25
3740, 514
3695, 6
3742, 25
3540, 39
3744, 12
3745, 36
3716, 22
3211, 1
3746, 47
3751, 14
3748, 140
3757, 69
3760, 116
1265, 142
3761, 59
3753, 41
3762, 1
3747, 12
3724, 176
3764, 3
3766, 170
3767, 4
3765, 22
3770, 36
3735, 120
3771, 26
3773, 2
3774, 83
3407, 10
3778, 125
3782, 145
3685, 32
3783, 64
3785, 4
3222, 25
3791, 1
3790, 348
3792, 232
3793, 172
3796, 196
3797, 0
3798, 161
3794, 39
3801, 0
2062, 59
3804, 0
3805, 64
3806, 0
3811, 25
3814, 18
3815, 49
3820, 25
3819, 53
3823, 34
3816, 31
3824, 4
3828, 3
3829, 6
3677, 41
3834, 172
3825, 12
3838, 3
3839, 3
3840, 58
3841, 26
710, 34
3844, 2
3845, 4
3846, 161
3848, 45
3847, 18
3843, 41
3595, 36
2845, 3
3852, 0
3856, 41
3857, 3
2831, 53
3827, 25
3854, 56
3855, 25
4092, 49
3869, 12
3871, 63
3874, 142
3850, 1
3876, 4
3881, 143
