user_id,item_id
725,3458
726,2827
727,4194
728,2858
729,3885
730,4137
731,3658
732,2760
733,2671
734,2490
735,1628
736,2901
737,3045
738,1697
739,2063
740,2134
741,673
742,4954
743,3084
744,3176
745,2212
746,2873
747,2288
748,2523
749,998
750,2557
751,4200
752,4921
753,774
754,2772
755,3936
756,4239
757,707
758,1120
759,2073
760,2068
761,2647
762,1565
763,2882
764,1337
765,3073
766,1232
767,2810
768,2078
769,2572
770,2574
771,1991
772,2347
773,2868
774,1221
775,3290
776,3283
777,1723
778,2076
779,4074
780,3598
781,3026
782,1009
783,1525
784,1659
785,736
786,2842
787,2184
788,1192
789,552
790,1793
791,1666
792,2492
793,3041
794,540
795,3650
796,3377
797,3780
798,2870
799,4215
800,2678
801,821
802,2371
803,2038
804,5195
805,1838
806,1406
807,2508
808,3051
809,2427
810,1093
811,893
812,3888
813,1791
814,2529
815,1762
816,1403
817,2093
818,4324
819,2960
820,1664
821,3425
822,1464
823,3646
824,2891
825,4374
826,2464
827,555
828,2880
829,2312
830,3285
831,3608
832,4031
833,2314
834,3181
835,3108
836,3044
837,2099
838,1865
839,2948
840,962
841,3207
842,3250
843,3507
844,4037
845,4176
846,3033
847,284
848,3044
849,3857
850,1023
851,1967
852,3393
853,2102
854,4179
855,4222
856,2789
857,1652
858,2660
859,3682
860,3087
861,1748
862,3321
863,4342
864,2768
865,2392
866,2484
867,1841
868,687
869,2273
870,2613
871,4458
872,1567
873,2736
874,1747
875,3117
876,1513
877,2238
878,4807
879,670
880,1348
881,2718
882,2477
883,2631
884,1692
885,2313
886,2409
887,2079
888,3573
889,3818
890,3516
891,1806
892,585
893,3093
894,2208
895,3236
896,2027
897,2334
898,1397
899,3488
900,643
901,2562
902,3443
903,3258
904,1005
905,1548
906,2847
907,2770
908,4619
909,2648
910,1103
911,582
912,427
913,3052
914,2582
915,525
916,1572
917,3944
918,1994
919,3223
920,2095
921,3578
922,2912
923,3975
924,1264
925,2710
926,3489
927,1505
928,704
929,2026
930,3227
931,908
932,3069
933,2686
934,3849
935,1657
936,1395
937,2678
938,1530
939,588
940,734
941,1588
942,4741
943,2016
944,5494
945,2588
946,2717
947,2114
948,1015
949,2707
950,3500
951,1655
952,4108
953,2022
954,2091
955,2803
956,2764
957,790
958,3187
959,2484
960,4174
961,1803
962,1386
963,2935
964,3251
965,1040
966,2080
967,473
968,3189
969,3005
970,1896
971,956
972,4694
973,2133
974,2912
975,2111
976,1840
977,3425
978,2770
979,1928
980,2491
981,4889
982,834
983,2409
984,2954
985,3293
986,2235
987,2214
988,2423
989,2573
990,4089
991,2684
992,2410
993,3928
994,1682
995,1593
996,1209
997,4164
998,2517
999,2605
1000,2961
1001,965
1002,3296
1003,4984
1004,3118
1005,1153
1006,2982
1007,2353
1008,2738
1009,1896
1010,2237
1011,1678
1012,2796
1013,1685
1014,2710
1015,3750
1016,4212
1017,3665
1018,1989
1019,1613
1020,3632
1021,3566
1022,689
1023,2841
1024,339
1025,3094
1026,580
1027,4021
1028,5911
1029,2808
1030,1186
1031,2846
1032,3651
1033,3643
1034,2491
1035,2597
1036,1080
1037,3238
1038,4413
1039,3473
1040,2548
1041,780
1042,1904
1043,2455
1044,4528
1045,3220
1046,3011
1047,2523
1048,1645
1049,1354
1050,2533
1051,4356
1052,4541
1053,1773
1054,2499
1055,1963
1056,2617
1057,1490
1058,4647
1059,3982
1060,1196
1061,2476
1062,2516
1063,4150
1064,808
1065,2732
1066,1894
1067,2431
1068,2995
1069,1235
1070,3829
1071,3282
1072,2438
1073,391
1074,1283
1075,2706
1076,948
1077,2958
1078,696
1079,2646
1080,2516
1081,3214
1082,1512
1083,1644
1084,5409
1085,6087
1086,2052
1087,2435
1088,1945
1089,1811
1090,2997
1091,801
1092,2558
1093,2928
1094,3536
1095,2199
1096,893
1097,3392
1098,4622
1099,3468
1100,2592
1101,4688
1102,2008
1103,5152
1104,3137
1105,1508
1106,4203
1107,933
1108,1841
1109,2432
1110,2662
1111,1760
1112,4302
1113,6167
1114,3651
1115,2828
1116,2802
1117,3239
1118,2719
1119,2751
1120,966
1121,3485
1122,4412
1123,1981
1124,3038
1125,1068
1126,3555
1127,3271
1128,3038
1129,2256
1130,3030
1131,3896
1132,3868
1133,1292
1134,750
1135,1081
1136,3534
1137,3532
1138,1267
1139,1123
1140,3025
1141,5187
1142,1373
1143,3210
1144,2066
1145,887
1146,3241
1147,1752
1148,3014
1149,4702
1150,3637
1151,3264
1152,3588
1153,4098
1154,4420
1155,2964
1156,3875
1157,3173
1158,2375
1159,2257
1160,2221
1161,3262
1162,2618
1163,4697
1164,941
1165,2468
1166,2401
1167,1249
1168,1543
1169,2603
1170,2381
1171,3020
1172,2096
1173,1725
1174,3700
1175,3938
1176,2325
1177,1219
1178,3128
1179,2704
1180,814
1181,3640
1182,3607
1183,559
1184,1402
1185,2280
1186,2153
1187,2953
1188,2709
1189,2901
1190,3111
1191,3496
1192,1956
1193,2231
1194,2013
1195,3244
1196,3354
1197,5154
1198,2821
1199,3593
1200,4258
1201,2608
1202,1748
1203,1923
1204,1768
1205,3658
1206,3151
1207,2505
1208,2828
1209,1889
1210,2569
1211,1796
1212,3756
1213,2320
1214,1315
1215,3065
1216,2212
1217,823
1218,3673
1219,1927
1220,2111
1221,3911
1222,2787
1223,1414
1224,2770
1225,2605
1226,3295
1227,1507
1228,3526
1229,505
1230,1653
1231,1366
1232,1917
1233,1643
1234,1383
1235,4160
1236,3047
1237,1759
1238,3841
1239,1133
1240,2846
1241,3914
1242,3657
1243,3159
1244,2073
1245,2291
1246,2986
1247,1530
1248,2254
1249,2103
1250,2922
1251,3032
1252,2154
1253,4499
1254,1568
1255,3587
1256,2476
1257,3742
1258,3094
1259,2884
1260,2387
1261,2882
1262,4293
1263,934
1264,3209
1265,2869
1266,1758
1267,2129
1268,1949
1269,2661
1270,1767
1271,3050
1272,572
1273,1296
1274,1374
1275,702
1276,5055
1277,942
1278,3163
1279,3280
1280,2818
1281,3218
1282,1914
1283,2288
1284,4366
1285,2718
1286,2880
1287,5584
1288,2482
1289,3581
1290,2263
1291,4726
1292,1079
1293,946
1294,1112
1295,1663
1296,915
1297,3483
1298,3267
1299,2708
1300,1728
1301,1633
1302,2822
1303,2270
1304,2489
1305,3868
1306,1524
1307,2820
1308,1637
1309,2059
1310,3740
1311,3235
1312,3060
1313,2177
1314,1150
1315,1940
1316,1318
1317,2926
1318,2586
1319,3190
1320,1439
1321,3500
1322,2289
1323,4730
1324,1453
1325,1762
1326,1516
1327,2049
1328,707
1329,2020
1330,1450
1331,4171
1332,2056
1333,3710
1334,3278
1335,4185
1336,1775
1337,3128
1338,2363
1339,4613
1340,1848
1341,1936
1342,3670
1343,1935
1344,3739
1345,714
1346,2490
1347,3145
1348,3055
1349,1111
1350,2370
1351,1819
1352,3236
1353,2101
1354,2658
1355,984
1356,2860
1357,1385
1358,3256
1359,3896
1360,4470
1361,2205
1362,1906
1363,3794
1364,2044
1365,1769
1366,2025
1367,2221
1368,2318
1369,3425
1370,4037
1371,2985
1372,2497
1373,1524
1374,917
1375,2838
1376,2379
1377,2467
1378,2375
1379,3566
1380,960
1381,2498
1382,3384
1383,3354
1384,2312
1385,2465
1386,2134
1387,754
1388,2866
1389,3237
1390,2738
1391,3079
1392,1165
1393,1849
1394,2194
1395,2492
1396,3641
1397,2854
1398,4516
1399,2626
1400,3459
1401,4575
1402,4196
1403,4161
1404,864
1405,769
1406,2582
1407,3811
1408,1747
1409,4728
1410,4205
1411,783
1412,611
1413,1581
1414,1709
1415,2693
1416,3059
1417,1277
1418,2568
1419,2007
1420,2506
1421,3335
1422,2750
1423,2444
1424,3979
1425,3056
1426,3193
1427,4218
1428,3404
1429,2158
1430,1526
1431,3853
1432,1346
1433,1888
1434,1370
1435,1708
1436,2756
1437,3219
1438,2773
1439,1409
1440,1182
1441,1812
1442,1536
1443,2442
1444,2563
1445,2398
1446,3899
1447,835
1448,3657
1449,3908
1450,2606
1451,2812
1452,2486
1453,2621
1454,1218
1455,1190
1456,2930
1457,1220
1458,1843
1459,4549
1460,2948
1461,1467
1462,3735
1463,1706
1464,1314
1465,3129
1466,2648
1467,2571
1468,2333
1469,2029
1470,1581
1471,2217
1472,772
1473,3350
1474,1754
1475,2700
1476,3740
1477,2094
1478,3473
1479,2432
1480,1314
1481,1179
1482,2194
1483,1069
1484,746
1485,1875
1486,3171
1487,3513
1488,2992
1489,1560
1490,2766
1491,3279
1492,1802
1493,2389
1494,3420
1495,2784
1496,798
1497,2384
1498,3588
1499,4431
1500,2197
1501,3415
1502,1086
1503,2464
1504,2664
1505,3471
1506,3360
1507,1512
1508,1940
1509,3863
1510,1774
1511,2974
1512,2534
1513,3775
1514,2021
1515,3649
1516,3298
1517,4001
1518,2862
1519,3206
1520,3202
1521,3738
1522,2439
1523,4467
1524,5702
1525,1949
1526,2966
1527,2276
1528,840
1529,596
1530,3483
1531,859
1532,1713
1533,2504
1534,2315
1535,1388
1536,5930
1537,1453
1538,1231
1539,3792
1540,2241
1541,1904
1542,3853
1543,2368
1544,1798
1545,2797
1546,1961
1547,4187
1548,1572
1549,1869
1550,3128
1551,2085
1552,797
1553,3121
1554,2229
1555,4380
1556,1427
1557,2313
1558,1764
1559,772
1560,1968
1561,4043
1562,2219
1563,2403
1564,174
1565,4433
1566,1304
1567,2592
1568,2089
1569,527
1570,2288
1571,1824
1572,1052
1573,1776
1574,3705
1575,1268
1576,3653
1577,554
1578,1904
1579,2716
1580,2467
1581,3611
1582,2558
1583,2065
1584,2829
1585,1321
1586,2188
1587,3476
1588,2121
1589,1264
1590,2216
1591,2494
1592,2080
1593,1115
1594,1647
1595,1245
1596,2275
1597,4437
1598,3952
1599,2615
1600,2646
1601,3291
1602,3758
1603,2202
1604,1207
1605,2349
1606,1837
1607,2369
1608,1865
1609,1587
1610,1438
1611,1345
1612,2647
1613,2535
1614,4868
1615,1913
1616,2416
1617,2866
1618,1770
1619,1073
1620,2650
1621,4295
1622,3753
1623,1439
1624,2477
1625,2814
1626,2500
1627,2409
1628,1785
1629,2923
1630,2535
1631,3404
1632,2916
1633,2284
1634,1547
1635,3488
1636,2599
1637,2842
1638,4604
1639,2884
1640,2559
1641,1313
1642,2699
1643,2273
1644,1685
1645,1910
1646,3571
1647,2097
1648,2301
1649,2500
1650,2103
1651,1322
1652,3928
1653,4085
1654,1952
1655,3082
1656,3100
1657,1490
1658,3166
1659,3731
1660,3033
1661,2291
1662,2146
1663,1326
1664,2632
1665,2227
1666,1026
1667,6115
1668,3087
1669,1625
1670,1001
1671,552
1672,2433
1673,2036
1674,2397
1675,6386
1676,3573
1677,2739
1678,4436
1679,2130
1680,1674
1681,6887
1682,5825
1683,1067
1684,2209
1685,3342
1686,4563
1687,2151
1688,2334
1689,2045
1690,3402
1691,1872
1692,3171
1693,1834
1694,976
1695,1322
1696,2213
1697,2138
1698,2134
1699,2944
1700,2098
1701,1978
1702,4626
1703,1601
1704,1835
1705,3233
1706,3467
1707,4538
1708,2413
1709,1172
1710,2446
1711,1686
1712,3412
1713,4116
1714,1279
1715,3673
1716,3026
1717,1749
1718,1374
1719,1927
1720,2594
1721,2701
1722,1920
1723,2185
1724,1627
1725,1847
1726,1484
1727,466
1728,1973
1729,2613
1730,3099
1731,1725
1732,4309
1733,2261
1734,5679
1735,2740
1736,1699
1737,5520
1738,2444
1739,1242
1740,2445
1741,2358
1742,894
1743,1689
1744,2505
1745,994
1746,1059
1747,2183
1748,2415
1749,1969
1750,4010
1751,2675
1752,781
1753,3270
1754,3196
1755,2744
1756,1201
1757,1983
1758,2124
1759,1858
1760,4001
1761,182
1762,1527
1763,1382
1764,2971
1765,1017
1766,4238
1767,3612
1768,2030
1769,1129
1770,760
1771,2535
1772,2025
1773,2787
1774,2115
1775,2234
1776,1545
1777,3016
1778,2790
1779,2432
1780,1295
1781,3807
1782,1768
1783,1376
1784,3337
1785,2055
1786,334
1787,3583
1788,653
1789,2665
1790,1475
1791,1352
1792,2659
1793,2326
1794,3702
1795,578
1796,3595
1797,521
1798,3186
1799,3276
1800,3276
1801,2222
1802,3257
1803,2781
1804,2884
1805,1650
1806,469
1807,1739
1808,2450
1809,1440
1810,1331
1811,2870
1812,4720
1813,2893
1814,1183
1815,2784
1816,3814
1817,1679
1818,1380
1819,3314
1820,1815
1821,3594
1822,2410
1823,2067
1824,3596
1825,1999
1826,1653
1827,3752
1828,1344
1829,2847
1830,1281
1831,3474
1832,1587
1833,2612
1834,1468
1835,2282
1836,2040
1837,1961
1838,2091
1839,1805
1840,4116
1841,3238
1842,2663
1843,2813
1844,1414
1845,2088
1846,3165
1847,2130
1848,3856
1849,1266
1850,3332
1851,1812
1852,1334
1853,2206
1854,3304
1855,1770
1856,843
1857,2693
1858,3436
1859,2425
1860,2811
1861,937
1862,2417
1863,2663
1864,6761
1865,769
1866,3985
1867,1253
1868,4449
1869,4787
1870,5417
1871,1623
1872,3765
1873,4375
1874,1081
1875,1983
1876,2267
1877,3679
1878,3740
1879,2512
1880,1239
1881,4584
1882,1971
1883,914
1884,3385
1885,2634
1886,1642
1887,824
1888,1062
1889,1171
1890,2980
1891,1113
1892,2983
1893,2311
1894,2300
1895,4398
1896,2858
1897,2897
1898,2209
1899,2201
1900,3796
1901,2133
1902,2322
1903,1527
1904,3212
1905,3493
1906,2161
1907,1815
1908,1461
1909,954
1910,2388
1911,1111
1912,443
1913,3531
1914,2333
1915,2936
1916,2271
1917,2762
1918,2459
1919,3495
1920,1211
1921,1630
1922,4505
1923,5708
1924,1694
1925,934
1926,1825
1927,1762
1928,1352
1929,2244
1930,2834
1931,3855
1932,431
1933,3140
1934,686
1935,2635
1936,245
1937,2190
1938,706
1939,2698
1940,2684
1941,2781
1942,4056
1943,1796
1944,3429
1945,3052
1946,2798
1947,2252
1948,3632
1949,1560
1950,2493
1951,2255
1952,2096
1953,2722
1954,2109
1955,3359
1956,2439
1957,2267
1958,3333
1959,3079
1960,4084
1961,2201
1962,2466
1963,4093
1964,1397
1965,3507
1966,2030
1967,796
1968,3358
1969,2854
1970,1454
1971,2342
1972,2528
1973,2974
1974,3689
1975,2412
1976,2430
1977,2302
1978,2290
1979,2911
1980,3676
1981,4491
1982,2439
1983,3542
1984,3324
1985,3336
1986,3984
1987,2926
1988,4622
1989,1768
1990,2392
1991,1464
1992,3535
1993,970
1994,3701
1995,1626
1996,4521
1997,2721
1998,2600
1999,2210
2000,3868
2001,931
2002,1810
2003,1800
2004,5248
2005,1388
2006,3135
2007,862
2008,3040
2009,2562
2010,3536
2011,1884
2012,4880
2013,753
2014,2025
2015,2730
2016,4111
2017,1758
2018,1961
2019,2059
2020,2491
2021,1617
2022,1755
2023,2365
2024,1932
2025,2724
2026,2765
2027,2165
2028,1465
2029,1846
2030,1337
2031,1929
2032,428
2033,3755
2034,1847
2035,717
2036,1694
2037,4467
2038,2333
2039,2413
2040,1485
2041,3046
2042,3234
2043,2125
2044,3165
2045,387
2046,2155
2047,2270
2048,5563
2049,2996
2050,2288
2051,1670
2052,1275
2053,3501
2054,739
2055,2462
2056,2238
2057,2280
2058,1841
2059,2251
2060,2604
2061,3062
2062,960
2063,3310
2064,1912
2065,2709
2066,1198
2067,3323
2068,1027
2069,2538
2070,3618
2071,2937
2072,2730
2073,3754
2074,2680
2075,1577
2076,2661
2077,2591
2078,3274
2079,3095
2080,2216
2081,1096
2082,1455
2083,3720
2084,1869
2085,1901
2086,3312
2087,3152
2088,1543
2089,2581
2090,2118
2091,4415
2092,2019
2093,294
2094,2102
2095,3319
2096,3184
2097,3282
2098,2970
2099,1588
2100,2646
2101,1861
2102,2080
2103,1113
2104,3885
2105,487
2106,3698
2107,2958
2108,3104
2109,3296
2110,4683
2111,2042
2112,2251
2113,3977
2114,1717
2115,1889
2116,1923
2117,4657
2118,4072
2119,2479
2120,1801
2121,4029
2122,2057
2123,2511
2124,2563
2125,3731
2126,2482
2127,918
2128,1878
2129,3109
2130,3815
2131,2813
2132,2951
2133,2771
2134,2239
2135,1552
2136,4886
2137,2000
2138,2055
2139,1485
2140,3425
2141,3764
2142,2978
2143,4730
2144,1134
2145,1415
2146,2465
2147,3367
2148,2603
2149,2971
2150,461
2151,2648
2152,2158
2153,3463
2154,4127
2155,2233
2156,2333
2157,2474
2158,1296
2159,1600
2160,1488
2161,1742
2162,923
2163,2759
2164,4879
2165,2835
2166,2886
2167,2807
2168,1789
2169,2424
2170,2312
2171,3659
2172,3946
2173,3603
2174,2039
2175,3674
2176,1674
2177,747
2178,1801
2179,2009
2180,2341
2181,3361
2182,1073
2183,1767
2184,1583
2185,2415
2186,3015
2187,1573
2188,1458
2189,828
2190,2425
2191,4126
2192,3180
2193,1462
2194,3268
2195,3436
2196,1566
2197,3075
2198,2716
2199,2215
2200,1247
2201,2046
2202,2921
2203,2480
2204,717
2205,3312
2206,904
2207,2253
2208,2277
2209,588
2210,4467
2211,1487
2212,2121
2213,2393
2214,3403
2215,2923
2216,3257
2217,2621
2218,1746
2219,2187
2220,2793
2221,2467
2222,4380
2223,1775
2224,1651
2225,855
2226,2158
2227,1343
2228,2257
2229,2006
2230,2658
2231,1107
2232,2389
2233,1464
2234,3395
2235,1814
2236,264
2237,4826
2238,1570
2239,1127
2240,3592
2241,3507
2242,2947
2243,2634
2244,2121
2245,2958
2246,4097
2247,3137
2248,3945
2249,366
2250,1677
2251,1510
2252,2252
2253,2126
2254,1092
2255,2136
2256,1842
2257,1787
2258,1081
2259,1186
2260,459
2261,1553
2262,3158
2263,2648
2264,2350
2265,1738
2266,2662
2267,1419
2268,4597
2269,608
2270,2691
2271,3481
2272,2661
2273,1966
2274,3286
2275,1660
2276,2294
2277,2635
2278,2433
2279,3179
2280,2533
2281,2034
2282,2553
2283,2875
2284,1240
2285,2662
2286,2177
2287,1366
2288,1023
2289,3287
2290,2614
2291,4645
2292,2392
2293,3216
2294,3199
2295,1479
2296,2705
2297,3904
2298,3817
2299,2250
2300,1638
2301,4368
2302,4187
2303,794
2304,4570
2305,531
2306,2715
2307,2041
2308,3217
2309,4160
2310,2375
2311,890
2312,2875
2313,3043
2314,3566
2315,1559
2316,2948
2317,4144
2318,456
2319,672
2320,787
2321,2297
2322,2680
2323,1297
2324,2795
2325,1213
2326,4021
2327,2072
2328,2319
2329,4459
2330,1890
2331,884
2332,4109
2333,1340
2334,1807
2335,3063
2336,2246
2337,1595
2338,2433
2339,3963
2340,1980
2341,998
2342,3131
2343,2341
2344,836
2345,1183
2346,2099
2347,990
2348,3931
2349,3626
2350,2629
2351,3685
2352,3876
2353,2372
2354,2292
2355,5056
2356,2567
2357,4492
2358,637
2359,4676
2360,2266
2361,856
2362,3612
2363,3518
2364,2863
2365,3295
2366,1380
2367,2860
2368,1898
2369,1995
2370,2198
2371,2764
2372,1555
2373,2148
2374,4199
2375,2486
2376,954
2377,1954
2378,3624
2379,2975
2380,3029
2381,6908
2382,1964
2383,2816
2384,1373
2385,4032
2386,2834
2387,2636
2388,1590
2389,2927
2390,3164
2391,2812
2392,597
2393,1221
2394,2831
2395,675
2396,3003
2397,2774
2398,960
2399,3586
2400,4023
2401,2621
2402,3423
2403,1816
2404,2086
2405,3424
2406,3753
2407,3042
2408,3746
2409,3430
2410,3407
2411,2109
2412,2042
2413,547
2414,1615
2415,4718
2416,4887
2417,3429
2418,3185
2419,2841
2420,1621
2421,566
2422,2276
2423,2333
2424,2666
2425,1774
2426,3000
2427,852
2428,2366
2429,1763
2430,2226
2431,5356
2432,2193
2433,1795
2434,3905
2435,3565
2436,2348
2437,2789
2438,2289
2439,2965
2440,2376
2441,1811
2442,3271
2443,4462
2444,2417
2445,1767
2446,2094
2447,3696
2448,513
2449,2777
2450,964
2451,3175
2452,1947
2453,2596
2454,3009
2455,1901
2456,4544
2457,3813
2458,2826
2459,1816
2460,1942
2461,2443
2462,2886
2463,4281
2464,2568
2465,562
2466,3379
2467,2023
2468,2492
2469,2086
2470,3068
2471,3019
2472,1454
2473,1802
2474,2082
2475,3363
2476,2632
2477,3054
2478,3707
2479,2984
2480,1485
2481,2999
2482,2494
2483,2756
2484,2575
2485,2562
2486,3437
2487,3873
2488,2321
2489,3250
2490,1937
2491,1321
2492,978
2493,2275
2494,2969
2495,3004
2496,1058
2497,1131
2498,2950
2499,747
2500,3785
2501,3357
2502,3604
2503,2768
2504,2336
2505,2678
2506,2134
2507,1633
2508,1615
2509,1865
2510,4128
2511,1968
2512,1349
2513,4052
2514,1381
2515,1925
2516,3187
2517,2628
2518,4093
2519,2993
2520,1903
2521,2169
2522,490
2523,4946
2524,2109
2525,2420
2526,3382
2527,2252
2528,3261
2529,831
2530,2214
2531,3551
2532,2800
